,ID,Gormiti_Type,Nature,Deadly,Growth_rate,Attack,Strength,Ray,Ability,Against_Fire,Against_Meka,Against_Lava,Against_Wind,Against_Rock,Gormiti_Land
121,e1a60cf2-39e6-4dd6-ab81-0b582d6e1926,Sea,Good,Yes,Fast,Yes,63.0,Omega,Burning energy,-0.7031333595136617,2.179956951264416,-3.8629973709426895,2.6755076132609354,-2.8847832213142635,Iceland
122,94824c8c-f0cb-4099-9878-6e073b0f812d,Sea,Good,No,Slow,No,60.0,Gamma,Meka energy,-0.5982014009216933,-1.2065725500532034,-0.48020108666085626,0.24325801552671322,-1.3488386133814143,Rockland
123,2eb35245-74f4-4690-94bf-f910c073d989,Aoki,Good,No,Medium,Yes,62.0,Omega,Dark bullets,-1.8580917511251704,-2.286639727204377,-1.560426720019072,0.11492881471597505,-1.2802281675279845,Rockland
124,c5c7eb4a-0697-4b85-86c4-12610041b22d,Ice,Evil,No,Medium,No,54.0,Omega,glacial power,1.3243018472289139,-1.3182126323835686,2.0242867647747445,1.2976414449650342,-3.0568542992878385,Windland
125,9e9c18b7-7e0d-4d53-ab02-a90900842f63,Fearsome Darkens,Evil,No,Fast,No,51.0,Gamma,Burning energy,3.830251244979503,-0.3740432960569535,1.6094943331146823,5.269914173030565,-2.4428369369572165,Iceland
126,651bd958-06c3-45a6-aad6-dfb3477a5082,Aoki,Good,No,Slow,No,37.0,Alpha,stalagmites,1.0589718493276883,-0.11525673982108198,-2.0065661708036373,0.904571856418773,2.1912324945786805,Fireland
127,6c9574ce-75f6-4d0c-82ca-76f41e4d087c,Fire,Good,No,Slow,No,50.0,Alpha,Meka energy,2.0195238924314314,-1.751778462743781,-0.35226456098375114,-3.55109629552181,2.785126206496231,Windland
128,0a0f5d2d-d651-44f5-8734-c043a4d6b9a9,Aoki,Evil,Yes,Fast,No,66.0,Alpha,Dark bullets,-2.1010803686461896,-0.16974916081321334,-4.246157999582255,-3.0762249316432557,0.7801801551396716,Iceland
129,b959b990-9153-458f-bcdd-b07de0be66fe,Sea,Evil,No,Fast,Yes,61.0,Omega,Dark bullets,-5.66620129259181,-0.31710801381865206,-4.935530374121171,-2.230566531817191,-0.9997520084058933,Rockland
130,fd11a9eb-4643-4516-8eb4-ab90e3d69d75,Meka,Good,Yes,Slow,No,55.0,Gamma,Magical light power,1.105179392730009,-1.3930050004577883,-0.8016720797353508,1.3568263178089097,-0.7225427387997976,Iceland
131,9cc126f5-8135-48d0-9d0f-f0b750af4087,Rock,Evil,Yes,Medium,No,46.0,Gamma,Meka energy,2.5501598418154128,-0.3339268495392962,-0.44657782867673035,0.314087886098419,-1.2018788227010424,Iceland
132,71584e79-3ca0-49bd-9a23-241ddf64f5dc,Meka,Good,No,Slow,Yes,66.0,Gamma,Burning energy,0.913559492562247,0.27613519054445,-2.341039587635838,3.000251992495204,-2.11711670796978,Iceland
133,7fcedec1-453a-43df-baed-439d0ac8580c,Lava,Good,No,Fast,Yes,36.0,Alpha,Magical light power,-2.2121974249944634,-0.8503643915447061,-2.5707539497229726,-1.6357545875648756,-2.009905901830639,Rockland
134,f768d3f7-c33f-4dd4-9ea5-d5be8480f1fb,Ice,Good,Yes,Fast,Yes,35.0,Alpha,Burning energy,1.0464884826500227,0.8466934026336288,-1.1924132805218983,-0.3528121755416802,2.9102327177307297,Fireland
135,a6964c21-c299-49b9-8edc-b10dd6d99a06,Sea,Good,Yes,Fast,No,63.0,Omega,Meka energy,2.0814369182899086,-0.47281457535345484,1.366541301309511,-0.28842851749766185,-0.024056313299948284,Rockland
136,6ee62e54-3f21-41c0-bdb9-47683dcd63ac,Ice,Good,No,Fast,No,65.0,Alpha,Burning energy,1.071879228386609,2.0368112693681875,-3.260347584095748,3.0638705881023935,-2.936050868561523,Iceland
137,49326a46-7921-42b7-a3ba-31282a9628f2,Fire,Good,Yes,Medium,No,56.0,Beta,Magical light power,1.3534015147968694,-1.3677948157303863,0.7092762941395716,-0.9796208613483243,-0.5464140748099232,Windland
138,dfead6db-ba45-47f2-bc43-ad4c4a4df890,Rock,Good,Yes,Fast,No,51.0,Omega,Magical light power,1.8924827674269449,-1.424318555892226,0.5396391674390268,-2.0693125116160562,-0.3153385695613563,Windland
139,7487c8bb-0093-4a22-b8b7-a74de1e0a571,Rock,Good,No,Medium,Yes,37.0,Omega,Meka energy,0.2140750321547893,-0.165263961519876,-0.3665015949279474,0.7873980593841352,2.3970997930313622,Fireland
140,3a50d5ea-0dee-478f-95b5-db6125a2ad00,Fearsome Darkens,Evil,Yes,Fast,No,66.0,Omega,Dark bullets,0.40975561550825457,0.6090901802712898,-2.1621866871329907,0.35251469771983746,-0.771879850727827,Iceland
141,2c432f97-7714-4f1f-8681-616ae8862442,Sea,Good,Yes,Slow,No,56.0,Alpha,glacial power,0.15518920284669346,-0.7092010218169265,0.21672756021820194,-3.448121138200439,0.3442776845868165,Rockland
142,291103a7-9901-4d64-9559-570d1ca5c063,Lava,Evil,Yes,Medium,No,57.0,Alpha,Dark bullets,1.0061358381184393,-2.78254224658997,0.30145656271107324,0.11535122600339287,-0.6661521568621152,Fireland
143,e366954b-727c-48cc-a430-d2cf2e3bb339,Aoki,Evil,Yes,Slow,No,47.0,Omega,Magical light power,-1.2876735037934512,-1.036462587288269,-2.297583661164343,0.6140066008970042,-3.955519542732943,Rockland
144,eb014958-da18-4c87-8834-3c3b5b840751,Wind,Evil,No,Fast,Yes,59.0,Beta,glacial power,0.4031231209581342,-2.7599345007576894,-0.5417572149080003,-1.7698738213609588,1.0162231423578123,Fireland
145,050138da-9e48-479a-8975-e0d845b89728,Meka,Good,No,Medium,Yes,44.0,Beta,stalagmites,0.37845500422071277,-0.21173501498964598,0.7984903268673815,-2.639111739523684,0.5411822744736872,Windland
146,943befc8-5905-45f1-8c98-27ace1f5f1a5,Meka,Evil,No,Fast,No,61.0,Omega,stalagmites,0.3213040498250055,-1.5459501975924674,0.33289047692099105,-0.6370105966416053,1.1179865971800367,Windland
147,a8a9cbc2-9c02-49bd-b331-460da18d89bd,Aoki,Evil,Yes,Medium,No,58.0,Alpha,Meka energy,-0.7032950002788325,-0.5580007398580447,-1.1741671107166411,-0.6006504728262229,0.6827225877955156,Fireland
148,a6e2651a-d42e-4ce1-8a21-540f21e978e9,Aoki,Evil,Yes,Slow,No,67.0,Beta,Meka energy,2.543880303325021,-0.3335889675805538,-0.6095712096472974,1.3366609875929671,-1.2777196056224343,Iceland
149,92932d2c-d0a4-47d6-87fd-30af2fc81f99,Fearsome Darkens,Good,Yes,Medium,No,60.0,Omega,glacial power,2.801935444647202,1.6092505595562554,1.2853203728247036,-1.3341608607667448,0.743890048021522,Fireland
150,dea5748f-e92e-4f7e-b366-4fc9048c8651,Wind,Good,No,Fast,No,41.0,Alpha,Dark bullets,-1.7920720942577848,-2.0114964331856866,-1.93639340902426,1.518156528734719,-2.069587001278075,Rockland
151,0ecb69c7-6f8a-461a-8a91-885022b4097d,Aoki,Evil,Yes,Slow,Yes,63.0,Alpha,Meka energy,1.2401221529983915,-1.1885285833341392,1.0593875267058388,-0.8777424004612322,-0.4698865540024705,Windland
152,0f9d7459-4339-4d69-b9ea-d624e1c8498a,Sea,Evil,Yes,Fast,Yes,55.0,Beta,Burning energy,1.8831936835084981,-2.044304196996332,0.2456232389222448,-1.1737368000499702,-0.5387042997932219,Windland
153,c54b74f7-0bcd-4a64-854c-235bde05e6be,Aoki,Evil,Yes,Fast,No,48.0,Beta,glacial power,-1.3081337278243326,-1.1304140948546209,-1.8075046279055123,0.47939763211284303,-2.2791552649868505,Rockland
154,2012cc5e-d996-4e72-89ea-48391f886863,Wind,Good,No,Fast,No,42.0,Gamma,whirlwind,1.5906121668374287,-1.6158978310580954,-1.5545005256375477,-0.9778457789828173,-0.023649954216325986,Fireland
155,4ba26599-bfe4-4b45-84c1-afe6bcfcb397,Wind,Good,Yes,Medium,No,56.0,Gamma,glacial power,0.1565379391975169,-0.24563849540820393,1.5924184320303263,-0.320565449095192,-2.45273772482619,Windland
156,bb30c8b9-0b11-4de6-b73f-1293251f2079,Meka,Good,No,Slow,Yes,62.0,Gamma,whirlwind,-2.0436200836453917,0.08852934129381729,-2.8331073451199886,-2.186196882227102,-1.690392871993093,Rockland
157,18a7a2ef-e573-49c6-9b8b-e3340f768929,Meka,Evil,Yes,Medium,No,64.0,Beta,Burning energy,2.0543025469423313,-1.1238644546059389,0.6619056385286441,-2.5074062110709807,-0.7320212059403608,Windland
158,683d3fce-90f4-452c-b465-f96cfce5a645,Meka,Good,Yes,Medium,Yes,48.0,Beta,whirlwind,0.5729756106914614,-0.48042099032388697,1.384243120738633,-1.1169374653609498,-1.139739892097276,Windland
159,110cb750-0dc3-43aa-845f-db3fe8f6fd1e,Fearsome Darkens,Good,No,Fast,Yes,48.0,Omega,whirlwind,3.7003856361341683,-2.781294367889691,0.3418268378687286,-1.847538147653541,0.3477357619276893,Windland
160,f1923e87-5297-404e-a7f4-8e72d5d3c3f9,Aoki,Good,No,Medium,No,50.0,Beta,Magical light power,0.41499900766320075,-2.101250920170418,-0.6863909911926558,-1.0065284289507859,0.7474672629872099,Fireland
161,9c106230-1741-4b1b-9f40-8de185707c5a,Rock,Good,Yes,Slow,Yes,62.0,Beta,glacial power,-0.08805386402414084,-1.4724185751061607,-1.0113258182265057,1.573668655554206,-3.868585630504943,Rockland
162,19f82476-66a6-4091-b7bd-9d5757b62aea,Aoki,Evil,Yes,Fast,Yes,44.0,Omega,Dark bullets,-0.061385277108892744,-1.9554408118138191,-0.0598584111545728,0.015581462213952957,1.0059176118193047,Windland
163,4cebcc8c-01b7-43e1-a825-a10ffcae2d91,Lava,Good,No,Fast,No,60.0,Gamma,Burning energy,3.7108013721777473,0.3944406098113611,1.03218085379675,-1.7431893225086799,0.1276768197892677,Fireland
164,4dad1fc4-fa83-42ed-b69c-5d2d2513fce0,Ice,Good,Yes,Medium,Yes,51.0,Alpha,whirlwind,1.5618735093258547,-2.156108748277721,-0.5883023625794768,-1.9448846712942256,1.422776393756041,Fireland
165,e367e8e3-b47f-4645-b1bb-a6ac5694aa8f,Sea,Good,No,Fast,No,36.0,Gamma,Burning energy,-0.29182980190415797,-2.556489501756112,-0.37519946309218366,0.8944293905192322,-2.4873340785537543,Rockland
166,d125822d-5966-47d6-bea9-4642f00a87da,Wind,Good,No,Slow,Yes,63.0,Omega,Meka energy,0.6201778108797119,0.31021853630293084,-0.12770878114431128,0.24895250450189832,2.4438640310078545,Fireland
167,fb2522ae-f2c7-4e41-8e8c-fb3a176b4cb3,Sea,Good,No,Medium,No,51.0,Omega,Magical light power,4.669105095263234,-3.86014020196253,4.285533628394401,2.016976832513234,-0.23937148325113344,Iceland
168,2fc73e29-1e27-4cab-b962-8f672405c331,Fearsome Darkens,Good,No,Slow,No,52.0,Gamma,Magical light power,4.096077587333857,-1.3289210540024448,0.7337500408347937,1.1124956098610068,-0.3390759944807461,Iceland
169,1eb1c11a-3a67-4173-934b-a4a861f35a9e,Fire,Good,No,Fast,No,56.0,Omega,Burning energy,1.0377899894467062,-2.3188831346096226,-0.18045330974253138,-1.0775977488932407,-0.13781780601960436,Iceland
170,755005b0-a488-419a-a8b5-5e8eac2ecbb2,Lava,Evil,No,Fast,Yes,65.0,Alpha,Dark bullets,2.0320581681949106,1.2098746736136228,-1.8639002258394024,-1.513294246713887,0.8939385989033183,Fireland
171,43849869-b2fa-4954-9c0b-7d3fc4e63417,Ice,Good,No,Medium,Yes,61.0,Alpha,Dark bullets,0.21876338194725453,0.22278121644968008,1.7249314137569631,-1.2193611748118593,-1.86672166292031,Windland
172,d63da725-ca98-4be4-935b-b492e2eb5fb3,Rock,Good,No,Medium,No,48.0,Omega,glacial power,2.1204799731271904,-2.366847809907778,2.003970384444514,1.5565306770299903,-1.4039718559936394,Rockland
173,91ffe778-e326-4175-bcf0-022f84f2a95f,Ice,Good,No,Slow,No,51.0,Omega,glacial power,2.882004485301552,-1.1006298767526936,-0.10049875635933958,1.1190154346430368,-1.2749575079187916,Iceland
174,8ea280d0-d0e3-4497-9ecb-b6956bb342dd,Rock,Good,Yes,Fast,Yes,41.0,Omega,Dark bullets,-3.170426843891804,-2.22714092060144,-3.664465784154755,-0.10248100472635391,-3.5897703454633234,Rockland
175,b73b2f80-5b92-40a1-813d-d40f0a3c6172,Wind,Good,No,Fast,Yes,63.0,Omega,Dark bullets,1.08579499722953,-0.7351566502400371,-1.9341780055971762,-1.2484087242385546,0.5524164360291055,Fireland
176,9b8b11da-7784-46a4-86d4-dc0389a6aa15,Fire,Evil,No,Fast,No,46.0,Gamma,Meka energy,2.6262383999545325,1.6312950273491449,-2.9459198355675005,-1.0463828130184694,2.5268315144787943,Fireland
177,acf70578-2a6b-47d7-a13a-1b5420e0735a,Wind,Good,Yes,Fast,No,53.0,Alpha,glacial power,0.1286205505173167,-3.228593496371721,-1.1505617842226519,-0.4246383024126491,1.7388726852000433,Fireland
178,5c83bc7a-3eb8-4be3-9e50-6750418af1e9,Meka,Good,No,Medium,No,59.0,Gamma,whirlwind,-3.3079033360773082,-1.5302052379171638,-3.256411687303397,-0.20131270819197633,-2.4760788623942114,Rockland
179,60aa5b66-d1f8-47a4-a4cb-ce47f4df1af2,Rock,Evil,Yes,Fast,No,67.0,Omega,stalagmites,2.851215234717067,-1.3240850159814845,-0.09697134012403785,3.2899677512341743,-2.282078760617968,Iceland
180,71692920-8f9e-4b9a-a1de-621cca095691,Rock,Evil,No,Medium,Yes,47.0,Omega,glacial power,-1.0638295021387192,-1.45890637962641,-0.046895370909366685,2.0847211880706564,1.9744972359580781,Fireland
181,662b5325-cf6e-4e3b-a558-8eb48ef6c15d,Fire,Good,No,Fast,No,47.0,Omega,Dark bullets,1.6340130954228462,-1.7080996380953741,-2.401300995019181,-2.0847880340905713,2.6796152325553146,Fireland
182,5efa7f63-652b-43bd-9cd4-47e47f30a126,Ice,Good,Yes,Slow,No,62.0,Beta,Burning energy,0.9165531983389817,-0.8476337018319516,1.4033309210708118,-0.3499434040266606,-2.3273311877894303,Windland
183,85b9f2bd-57f8-469e-979e-cf531d264200,Ice,Evil,Yes,Slow,Yes,58.0,Beta,Dark bullets,0.6039784088796372,-0.2955905972746723,1.5686262932650594,-0.9235938473629447,-0.8942247770496486,Windland
184,75232c44-e6f6-46a7-9419-9ef0603a54c7,Wind,Evil,Yes,Slow,Yes,62.0,Alpha,Meka energy,2.5034270011772937,-0.9642826526491883,1.4049056415250316,-2.0647675757618744,-0.7901955972075122,Windland
185,35a56573-50cd-4fe1-89b3-3ae383467c1b,Sea,Good,No,Fast,No,44.0,Gamma,whirlwind,0.29585919207932665,-1.028766270275527,-1.3350168643365699,-1.0808224646274174,-0.7740300857467889,Iceland
186,980ee05e-b967-4a9f-a30c-7ffed6187ba5,Rock,Good,Yes,Slow,No,59.0,Omega,Meka energy,1.1630199959787497,-1.0295642254352848,-1.6567005952375116,-2.063763654371429,0.7763531295721213,Fireland
187,51f58446-eef0-4dae-8938-33dd1cf6b30d,Aoki,Evil,No,Medium,Yes,40.0,Omega,Meka energy,0.7322351780477668,-1.113308716919656,-1.785720100720066,-1.3289975464091492,0.25575874908878526,Fireland
188,f5378abc-5cfd-4c26-a816-4c528ed8e5a7,Sea,Good,Yes,Slow,Yes,41.0,Gamma,Dark bullets,-1.2184322292270173,-0.9928367748421794,-0.1384059241570108,-0.6867455797854811,1.1990200038976506,Windland
189,5ceecaed-0e82-4727-b701-08438f9ee640,Meka,Good,Yes,Slow,No,66.0,Omega,whirlwind,1.0974749762698377,-2.0251599958972117,0.39578597949113736,0.5324473728674308,-0.34603455756262,Iceland
190,dada3b52-1a75-48a0-b36f-95282b757675,Fire,Evil,Yes,Slow,Yes,51.0,Alpha,glacial power,-0.13035213186111605,-0.3080422866505279,0.7868532927129582,-1.6444159760893329,-0.7373880846937051,Windland
191,bbd6eeff-8fb8-48c7-b9bd-ae93cb4086cb,Rock,Evil,Yes,Fast,No,42.0,Omega,whirlwind,-0.49695639714789897,-1.403711996615148,-0.8961412208813447,2.5299963871544113,-0.5358325807279005,Iceland
192,826ec6fe-c846-488c-94b9-0ea4057cb548,Fire,Evil,No,Slow,No,42.0,Beta,glacial power,0.6230502653886123,-1.7518932475160731,1.0309348053221363,0.4316227447536296,0.28926837977558173,Rockland
193,142eb299-285c-4fad-995c-f9f15bddec5a,Meka,Good,No,Slow,Yes,59.0,Gamma,Meka energy,2.115119852150632,-1.3747190375848521,1.6568746929283855,-0.1909693806971574,-1.5271427033503469,Windland
194,8abd189c-ad79-4285-9d00-f84319e092a3,Meka,Good,No,Medium,Yes,43.0,Omega,Dark bullets,1.118968527908387,-3.057779026197717,0.8791766441803412,1.8102591956050316,-0.2623974585687636,Iceland
195,c70a5828-1d41-41bb-9508-eb05fe43d68c,Aoki,Good,Yes,Medium,No,47.0,Gamma,glacial power,-0.2513364646781857,-4.353636962422685,-0.8253800722627196,-3.0687210637024642,-0.8207720422153308,Fireland
196,c6a1f9bc-4602-452d-9b66-7086029826b8,Meka,Evil,Yes,Fast,No,35.0,Beta,Dark bullets,-1.1880386092741075,-0.20704561695284152,-1.319132993337724,-2.0241836572958096,-1.1076450915261815,Rockland
197,60348364-41cd-434a-8366-655e4da8d6e1,Meka,Evil,Yes,Slow,Yes,45.0,Beta,Meka energy,1.7754065969651396,-2.1206685516543287,-2.706175583243251,-3.0878202922534657,2.376306484643965,Fireland
198,95c3723b-b3fe-43cd-936f-b89168c38f50,Rock,Good,No,Slow,No,52.0,Beta,stalagmites,-1.022027712085185,-2.200359734158578,-1.2164555571424616,0.31073866692665386,-2.0502658545663097,Rockland
199,a2ed2013-256c-4361-a1c5-55d0335c86c8,Aoki,Good,No,Medium,Yes,42.0,Gamma,glacial power,0.24324066800606015,0.973060604654048,0.09873555284760793,-2.414265889058451,0.3018148094056723,Rockland
200,7490f989-a205-45da-9641-8daccaf6fd78,Ice,Good,No,Medium,No,61.0,Beta,Meka energy,1.8651157929830922,-1.3095308385851276,1.0576881694628808,-1.0346071996623027,-1.557012969489863,Windland
201,92fde339-5ed5-488e-b299-4f9a886d6f54,Aoki,Good,No,Fast,No,49.0,Gamma,Meka energy,-0.3410924788918541,-0.850686778400347,0.21395710037483817,-1.7105769493334637,0.9122821981435532,Rockland
202,d984e9a4-ceda-4a5b-bf2f-3fa1a6f9692c,Aoki,Good,No,Medium,Yes,55.0,Alpha,stalagmites,-1.104337750864954,-1.1506251331542003,0.2331658120293747,-0.13612183457385174,2.0207865666582387,Windland
203,3eaabaf1-f39e-4891-87d9-94d36b371168,Rock,Evil,Yes,Fast,No,64.0,Beta,Meka energy,0.2532828560530156,1.336109439159928,-1.5565234946987114,0.12268938659540773,1.409284419618006,Fireland
204,ec728dda-6122-430c-9096-34c76d83a930,Fearsome Darkens,Good,Yes,Medium,Yes,54.0,Gamma,glacial power,3.0326738375712994,-0.7437770061917304,2.509542695216971,-1.0297521570335988,-2.822850125710958,Windland
205,ae9fd10d-33cf-4cb1-8830-f8b85c833f9a,Fearsome Darkens,Good,No,Slow,Yes,67.0,Omega,Dark bullets,1.5568954639757773,0.278613128694696,-1.302901183609551,-3.0973302207001314,0.12586407670510047,Fireland
206,26a186a8-92ac-42c8-bad3-f41086c92103,Ice,Good,No,Fast,Yes,48.0,Alpha,glacial power,-1.0800897569892274,-1.8801940787440863,-2.0737947007806707,-1.9290935448481195,0.2688317928970587,Iceland
207,88864f6f-fd18-46aa-ba9f-deb2220c1827,Meka,Evil,No,Medium,No,39.0,Alpha,Meka energy,2.68309176842295,-0.2597717280423736,-0.4780437084210106,-1.440934417678077,-0.3270243800570155,Iceland
208,17a21e74-9833-4cfd-b33a-ed58d98963f1,Wind,Evil,No,Fast,Yes,35.0,Omega,whirlwind,-1.7438414355930043,-1.914401068429376,-1.773916044450809,1.0892943239060058,-2.100458554449586,Rockland
209,4f9ffacf-d453-4563-8144-5e9b8ab5fb0b,Lava,Good,No,Fast,Yes,63.0,Omega,glacial power,1.3558747956625754,-2.041094154567011,-0.4659663420542681,-0.22470819281332122,-0.76323561453759,Iceland
210,e750ea6b-c296-4d23-af97-416ab5d81653,Meka,Good,No,Medium,No,35.0,Gamma,whirlwind,3.0644246701299855,-1.0887068713062076,1.6893629397706487,-2.252797121891072,-0.9631606711980747,Windland
211,059a78eb-b33b-4040-afde-ac52efb567ee,Sea,Evil,Yes,Slow,Yes,37.0,Omega,Dark bullets,-2.821598319258003,-1.7308573876481275,-2.95786987360842,-1.2093920281380204,-2.4592588699939877,Rockland
212,c0427a67-5438-420e-be7f-f381312ad42e,Fearsome Darkens,Evil,Yes,Fast,No,63.0,Omega,Dark bullets,0.36135383898371454,0.07945622211528813,0.6376666342252211,-3.248586097651219,0.15709332049344815,Rockland
213,a58db363-4987-41aa-b3a4-caa05d56bc79,Wind,Evil,No,Fast,Yes,51.0,Beta,Dark bullets,0.34413938915259057,-2.287977662990877,0.4933389988043979,0.8127316968847893,-1.2991836701157968,Rockland
214,3f752d5f-b67f-48e4-9e08-967e514171e4,Rock,Evil,Yes,Fast,Yes,53.0,Beta,Dark bullets,1.3031487538361695,0.6892467370629922,-2.1173324990912965,-0.3841769104636281,-1.311649338583077,Iceland
215,4b1159f3-a829-4d55-9abb-f3941273d3da,Ice,Evil,Yes,Medium,Yes,53.0,Alpha,glacial power,0.9713801323802089,-2.1230033716618424,-0.7332406529357918,-2.404046722234672,-0.7019532717221202,Fireland
216,2c541113-6991-40b2-a00b-b393d9e266c2,Wind,Good,Yes,Medium,No,45.0,Beta,whirlwind,0.6176801544915027,-2.0290736603145887,-0.057580426941694074,2.4079132800366465,-0.9474809629904372,Iceland
217,da4bd09b-7a06-4712-a633-cae3e6212fa1,Sea,Evil,No,Fast,Yes,55.0,Omega,stalagmites,1.8649631208003168,-0.3481735985053853,-0.7475059195204548,1.7015974121421444,-1.0142379979899812,Iceland
218,7d78af71-3711-48c2-8dee-d31f000846ad,Wind,Good,No,Slow,Yes,57.0,Omega,whirlwind,0.269080929670205,-1.6139528525313578,0.62888450253355,0.3919169065621484,0.009865607682553401,Windland
219,8ef5be35-6e9c-4995-a1d8-1a5b38134133,Ice,Good,No,Medium,Yes,64.0,Omega,Dark bullets,-1.4154735531509095,-0.5526140506697415,-1.4782547119598748,4.618305787453931,-1.795083370205377,Iceland
220,2db508e4-518e-43e3-9830-c2754d41385b,Fire,Evil,No,Fast,Yes,59.0,Gamma,Dark bullets,2.154478101455081,-0.2625593701067096,3.461421440564881,0.49746457239356734,-3.0478970784435684,Windland
221,0e152d2d-bf5b-40d4-abfc-e9e488fd7101,Lava,Evil,No,Slow,Yes,53.0,Gamma,Meka energy,2.6052581056574065,-0.6231770380172281,-1.7315485545421896,-2.71762867325259,0.8630112052682382,Fireland
222,d9428160-1469-4104-87cb-c94af20dff17,Fire,Good,Yes,Slow,Yes,53.0,Omega,Magical light power,-1.6359145516055538,-1.2241417766545712,-1.5605579982076565,-0.517950859925385,-1.2436328502499105,Rockland
223,bcb4ba5f-a5b6-40b5-ae77-8ade7c7ad7b8,Rock,Evil,Yes,Slow,Yes,58.0,Gamma,Burning energy,-1.7298557854879628,-0.6363629699578912,-1.9587385842761946,-2.339767498396138,-0.7315292315052051,Rockland
224,382aa90c-3746-4b04-b9e2-2fa562de3d42,Rock,Evil,No,Slow,No,46.0,Gamma,Dark bullets,1.6279865645712088,-0.7056836784391103,1.7752877219860428,-1.0209290024940787,-1.6722748411043682,Windland
225,6147ce71-3c3d-4392-85f2-23cc83adecfb,Rock,Evil,No,Fast,No,47.0,Omega,Dark bullets,1.485733716594185,-2.070523933384419,0.3491049501828225,-0.7950004017586209,0.3943924544386892,Windland
226,40231f26-da2d-49f0-b2f2-ef7e2a1d3caa,Sea,Good,No,Fast,No,38.0,Omega,whirlwind,-0.7136412334022557,-3.0063736691354697,-0.564203664499079,-1.2636486601771248,0.39629004739400897,Iceland
227,e4a574fb-daff-4d66-b2ae-da335657f493,Fire,Evil,No,Slow,Yes,37.0,Beta,Magical light power,1.728865121003201,-1.1119550657699966,0.9095423902678456,-1.5072870805727758,-1.9618219823979204,Windland
228,ca0d6de4-c140-4c93-96cc-543be0aa366b,Rock,Good,No,Medium,No,50.0,Beta,glacial power,1.3672182613219266,-1.1872504510346975,0.5461174996747862,-1.8623792131036252,-0.21763516115086323,Windland
229,2ed1c268-ed59-47b0-9026-1921c6a32eb3,Meka,Good,No,Medium,No,42.0,Omega,Meka energy,1.1846757859307502,-1.3489422685485906,0.6738155793789354,-1.4802007558980566,0.2809442911310953,Windland
230,87d029ec-e5e1-43d9-863e-e245c16d542e,Sea,Good,No,Medium,Yes,49.0,Alpha,Burning energy,1.9865611632093132,-2.782545801615689,0.37332740964956457,0.6405561501863919,-1.7107494739522284,Windland
